input_sentence,mean_sim,percentile_used,threshold,before,after
We also found that IL-1 receptor antagonist (IL-1RA) levels were elevated in both severe and mild cases and remained at a high level during the 4 weeks of follow-up.,0.551670491695404,80.0,0.55167055,18,18
"In the first week, RANTES in the mild group (638.62 ± 174.81 pg/mL) was much higher than that in healthy controls (358.36 ± 123.44 pg/mL, P = 1.0 × 10–6) and remained high in mild cases during their recovery phase (630.57 ± 171.00 pg/mL in week 3 and 654.14 ± 162.86 pg/mL in week 4).",0.5221772193908691,80.0,0.5225309,16,6
"No elevation of RANTES was observed in the severe group during the disease progression, suggesting that RANTES may play an important role in protecting COVID-19 patients from developing severe illness (Supplemental Table 1 and Figure 5A).",0.39354076981544495,80.0,0.4132453,6,4
"We found that IL-6 (P<0.0001), IL-8 (P<0.0001) and TNF-α (P<0.0001) were significantly elevated in COVID-19 serum compared to healthy donor serum or plasma isolated from CAR T cell-treated patients with no CRS (Fig. 1).",0.5608299374580383,80.0,0.567783,3,1
"In line with previous reports, IL-1β levels were mostly low or at the limit of detection of 0.1pg ml−1, even though the assay was able to detect various levels of recombinant control cytokines (Extended Data Fig. 1b).",0.6946964859962463,80.0,0.70109516,2,1
"While specific IgG were never detected in fatally-infected patients, high levels of Ebola virus-specific IgG were found in survivors as soon as the symptoms appeared.",0.32106590270996094,80.0,0.32433686,6,4
"Finally, IL-10 was barely detectable in survivors, while high and significant levels were found in all patients who died.",0.4783394932746887,80.0,0.5383057,8,2
"In fatalities, neopterin plasma concentrations increased markedly during the 5 days before death, and were significantly higher than those measured in survivors.",0.6564075350761414,80.0,0.6654383,6,3
"High levels of IL-6 and, particularly, detection of IL-1b in the plasma of patients during the symptomatic phase could represent markers of non-fatal Ebola virus infection.",0.5444493889808655,80.0,0.5444494,1,1
"We noted an increase in TNF-α converting enzyme/α-disintegrin and metalloproteinase (ADAM)-17 at days 4 to 6 after infection, peaking at an average 3.1-fold increase above baseline at day 5 after infection.",0.3969748914241791,80.0,0.40284464,3,1
"IL-1β, which was highly induced at later stages of infection (Figure 2), was initially repressed on the first day after infection.",0.6656728386878967,80.0,0.6673098,7,4
The initial innate immune response is restricted due to inhibition of the interferon (IFN) response and allows extensive virus replication and spread during a clinically silent latent period of 10–14 days.,0.4609881043434143,80.0,0.46328586,10,7
"After an initial peak at 7–10 days (during the viremia when infectious virus can be recovered), there is a period of rapid decline coincident with clearance of infectious virus (10–14 days), followed by a rebound with up to a 10-fold increase in RNA levels (14–24 days) and then a slow decline (24–60 days) to an undetectable level.",0.6779072880744934,80.0,0.69039196,3,1
We have previously shown that EBOV-specific IgG starts to emerge 3±4 weeks after initial exposure and reaches moderate titres 1 month later.,0.5192566514015198,80.0,0.5358028,12,4
"Expression of IFNγ mRNA increased at the same time as the other cytokines (i.e. 9 days after initial exposure), but only declined in the final samples (more than 3 weeks after initial exposure) (Fig. 4a).",0.5134461522102356,80.0,0.5158567,7,2
"We therefore first investigated B-cell dynamics via staining CD19, CD24 and CD38 (Fig. 4a) and observed a peak in the number of plasmablasts (CD19+ CD24− CD38+) at day 7 (Fig. 4b).",0.5377698540687561,80.0,0.5406621,5,1
"In line with the cytokine responses, expression of CD107a by CD8+ T cells was increased at day 56 post vaccination in the highest dose cohort following stimulation with Ebola GP OLP-pools (Fig. 6a).",0.3589567542076111,80.0,0.41503912,16,5
"In group A that underwent CSF sampling, on the other hand, viral RNA was detected in the CSF by days 4 and 5 postinfection with dramatic increases seen in some animals by day 7.",0.5975872874259949,80.0,0.6019612,4,1
"Plasma cytokines levels, reflecting both pro-inflammatory as well as anti-inflammatory systemic responses to the infection, increased gradually, with interleukin (IL)-10 and IL-6 beginning to increase on day 4.",0.596145510673523,80.0,0.610181,17,7
"IL-8 and tumor necrosis factor alpha (TNF-α), on the other hand, began increasing on day 6, while GM-CSF and IL-2 began increasing on day 7.",0.8427658081054688,80.0,0.8448164,11,6
Levels of IFN-γ were not appreciably elevated.,0.7203369736671448,80.0,0.8059261,12,3
"In the infected animals, on the other hand, we identified extravascular albumin staining, which increased between day 4 and day 6/7, both qualitatively (Fig. 4a, b) and quantitatively (Fig. 4c).",0.4639560282230377,80.0,0.46395603,18,18
"Quantitatively, higher staining for VP40 (EBOV antigen) was noted in the infected animals compared to the control animal, in the thalamus and in the midbrain, increasing further on day 6/7 compared to day 4.",0.4511427879333496,80.0,0.46023047,2,1
"At the same time, the expression of GLUT3, a neuronal glucose transporter46, was seen both in the thalamus and in the midbrain, increasing further on day 6/7 compared to day 4 (Fig. 5a, b).",0.5661929249763489,80.0,0.62347555,15,7
"Many of those stained positively for CC3/PARP1, consistent with apoptosis, starting on day 4 post inoculation, and progressing over time (Figs. 5 and 6).",0.41073721647262573,80.0,0.43503338,16,4
"However, by day 5 of EBOV GPΔO/rVSV infection, TIM-1-/- mice had a 100-fold reduction in viremia compared to control mice (Fig 2) and a similar trend was observed during infections with full length EBOV GP/rVSV (S3 Fig).",0.16316178441047668,80.0,0.37529904,20,5
"Ebola survivors need 158 days to clear the virus, and Ebola fatalities result when the individual cannot clear the virus before death (17).",0.4090571403503418,80.0,0.40905714,1,1
Patients with primary dengue hemorrhagic fever need a long time (far more than 12 days) to clear the viral protein NS1 (18).,0.2539309561252594,80.0,0.2608597,13,4
"85% of HCV patients cannot clear the virus within 9 months (15% of patients cleared HCV spontaneously within 108 days) (19, 20).",0.4714781939983368,80.0,0.48544636,11,3
Viral RNA decreased slightly in the survivor between days 8 and 10 and was no longer detectable after day 12.,0.6168217658996582,80.0,0.61682177,6,6
"One animal, which succumbed on day 12, experienced a slight decrease in both ALT and AST on day 12 compared to day 10 post-infection.",0.5907250642776489,80.0,0.5922996,15,3
"The animal that survived challenge experienced peak ALKP on day 10, and levels were comparable to those of the animals that succumbed to infection.",0.541735053062439,80.0,0.5788825,5,1
"The animal that survived challenge experienced peak CRP levels on day 8, and levels were comparable to animals that did not survive challenge.",0.5438287258148193,80.0,0.5438287,4,4
"Neither IL-10 nor IFN-γ were detected in the serum of the animal that survived challenge, on the days tested.",0.621505081653595,80.0,0.6218698,8,6
"In most animals, an approximate two- to threefold decrease of CD3 +T-cells was observed, which began between days 3 and 5, reaching a nadir by day 8 (Fig. 7B).",0.632495105266571,80.0,0.6411049,9,2
"As seen with CD3 + T-cells, a steady decline in CD20 + B-cells was observed beginning by days 3 and 5, with the largest decrease of approximately two to threefold noted by day 7 or 8.",0.7381827235221863,80.0,0.747741,15,5
"Within 5–6 days of symptom onset, SARS-CoV-2 viral load reaches its peak, which is much earlier than SARS-CoV.",0.6534072756767273,80.0,0.6636162,15,9
