Sentence,Number of Times Semantic Feedback Portion Reached,Number of improving translations (relative to initial result) across all attempts,Number of worsening translations (relative to initial result) across all attempts,Number of consistent translations (relative to initial result) across all attempts
"No T-cell-derived cytokines (IL-2, IL-4, IL-5, IL-12 and, IFNγ ) were detected in the plasma of the 7 asymptomatic subjects at any time.",0.0,0.0,0.0,0.0
"IL-2, IL-4 and IL-10 and IL-12 showed identical mRNA expression profiles, peaking 9 days after initial exposure (i.e. at the end of the inflammatory process), and falling below the detection limit 7 days later (Fig. 3).",0.0,0.0,0.0,0.0
"Expression of IFNγ mRNA increased at the same time as the other cytokines (i.e. 9 days after initial exposure), but only declined in the final samples (more than 3 weeks after initial exposure) (Fig. 4a).",17.0,0.0,17.0,0.0
"We therefore first investigated B-cell dynamics via staining CD19, CD24 and CD38 (Fig. 4a) and observed a peak in the number of plasmablasts (CD19+ CD24− CD38+) at day 7 (Fig. 4b).",16.0,0.0,16.0,0.0
"In line with the cytokine responses, expression of CD107a by CD8+ T cells was increased at day 56 post vaccination in the highest dose cohort following stimulation with Ebola GP OLP-pools (Fig. 6a).",17.0,5.0,11.0,1.0
"At days 4 and 5 postinfection, platelets, lymphocytes, reticulocytes, and monocyte counts and percentages all began to gradually decrease, while neutrophil counts/percentages increased.",0.0,0.0,0.0,0.0
"In following up of viremia, there was no viral RNA detected in the plasma of group A and group B animals on day 2, while on day 3 viral RNA loads were measurable in almost all assayed animals and increased thereafter.",14.0,0.0,14.0,0.0
"In group A that underwent CSF sampling, on the other hand, viral RNA was detected in the CSF by days 4 and 5 postinfection with dramatic increases seen in some animals by day 7.",18.0,0.0,18.0,0.0
"Plasma cytokines levels, reflecting both pro-inflammatory as well as anti-inflammatory systemic responses to the infection, increased gradually, with interleukin (IL)-10 and IL-6 beginning to increase on day 4.",15.0,0.0,15.0,0.0
"IL-8 and tumor necrosis factor alpha (TNF-α), on the other hand, began increasing on day 6, while GM-CSF and IL-2 began increasing on day 7.",14.0,0.0,14.0,0.0
"In the CSF, levels of MCP-1, IL1Ra, IL-2, G-CSF, and IL-18 started increasing on day 5 postinfection.",5.0,0.0,5.0,0.0
"Increases in IL-15, IL-1β, IL-6, and TNF-α levels were slightly more delayed in the CSF, beginning closer to day 6 postinfection.",10.0,0.0,10.0,0.0
Levels of IFN-γ were not appreciably elevated.,17.0,1.0,12.0,4.0
"In the infected animals, on the other hand, we identified extravascular albumin staining, which increased between day 4 and day 6/7, both qualitatively (Fig. 4a, b) and quantitatively (Fig. 4c).",17.0,0.0,16.0,1.0
"Quantitatively, higher staining for VP40 (EBOV antigen) was noted in the infected animals compared to the control animal, in the thalamus and in the midbrain, increasing further on day 6/7 compared to day 4.",7.0,0.0,7.0,0.0
"There is increased VP40, CC3/PARP1, GLUT1 and GLUT3 staining in the brainstem, more so on days 6 and 7 compared to day 4 post inoculation (n = 10 animals).",0.0,0.0,0.0,0.0
"At the same time, the expression of GLUT3, a neuronal glucose transporter46, was seen both in the thalamus and in the midbrain, increasing further on day 6/7 compared to day 4 (Fig. 5a, b).",17.0,2.0,15.0,0.0
"Many of those stained positively for CC3/PARP1, consistent with apoptosis, starting on day 4 post inoculation, and progressing over time (Figs. 5 and 6).",18.0,0.0,18.0,0.0
"Therefore, we analyzed control and TIM-1-/- organs following EBOV GPΔO/rVSV infection for the chemokines, CXCL10 (IP-10) and CCL2 (MCP-1). At least one of the two transcripts for these proinflammatory chemokines in all three organs was elevated in the control mice at both day 3 and/or 5 of infection compared to the TIM-1-/- mouse tissues (Fig 4).",4.0,0.0,4.0,0.0
"However, by day 5 of EBOV GPΔO/rVSV infection, TIM-1-/- mice had a 100-fold reduction in viremia compared to control mice (Fig 2) and a similar trend was observed during infections with full length EBOV GP/rVSV (S3 Fig).",18.0,0.0,18.0,0.0
"Ebola survivors need 158 days to clear the virus, and Ebola fatalities result when the individual cannot clear the virus before death (17).",13.0,1.0,12.0,0.0
Patients with primary dengue hemorrhagic fever need a long time (far more than 12 days) to clear the viral protein NS1 (18).,18.0,3.0,15.0,0.0
"85% of HCV patients cannot clear the virus within 9 months (15% of patients cleared HCV spontaneously within 108 days) (19, 20).",18.0,1.0,17.0,0.0
Viral RNA decreased slightly in the survivor between days 8 and 10 and was no longer detectable after day 12.,18.0,0.0,18.0,0.0
"One animal, which succumbed on day 12, experienced a slight decrease in both ALT and AST on day 12 compared to day 10 post-infection.",16.0,1.0,14.0,1.0
"The animal that survived challenge experienced peak ALKP on day 10, and levels were comparable to those of the animals that succumbed to infection.",10.0,0.0,10.0,0.0
"The animal that survived challenge experienced a 3.7-fold increase in triglycerides over baseline on day 10, which returned to baseline by day 14 (data not shown).",14.0,1.0,13.0,0.0
"The animal that survived challenge experienced peak CRP levels on day 8, and levels were comparable to animals that did not survive challenge.",8.0,0.0,8.0,0.0
"Neither IL-10 nor IFN-γ were detected in the serum of the animal that survived challenge, on the days tested.",1.0,0.0,1.0,0.0
"In most animals, an approximate two- to threefold decrease of CD3 +T-cells was observed, which began between days 3 and 5, reaching a nadir by day 8 (Fig. 7B).",17.0,1.0,16.0,0.0
"As seen with CD3 + T-cells, a steady decline in CD20 + B-cells was observed beginning by days 3 and 5, with the largest decrease of approximately two to threefold noted by day 7 or 8.",18.0,0.0,18.0,0.0
"Within 5–6 days of symptom onset, SARS-CoV-2 viral load reaches its peak, which is much earlier than SARS-CoV.",17.0,2.0,15.0,0.0
Overall,,43.0,770.0,14.0
