input_sentence,mean_sim,percentile_used,threshold,before,after
We also found that IL-1 receptor antagonist (IL-1RA) levels were elevated in both severe and mild cases and remained at a high level during the 4 weeks of follow-up.,0.5479906797409058,80.0,0.55167055,18,11
"In the first week, RANTES in the mild group (638.62 ± 174.81 pg/mL) was much higher than that in healthy controls (358.36 ± 123.44 pg/mL, P = 1.0 × 10–6) and remained high in mild cases during their recovery phase (630.57 ± 171.00 pg/mL in week 3 and 654.14 ± 162.86 pg/mL in week 4).",0.5408569574356079,80.0,0.561642,20,4
"No elevation of RANTES was observed in the severe group during the disease progression, suggesting that RANTES may play an important role in protecting COVID-19 patients from developing severe illness (Supplemental Table 1 and Figure 5A).",0.4309963881969452,80.0,0.4132453,11,11
"We found that IL-6 (P<0.0001), IL-8 (P<0.0001) and TNF-α (P<0.0001) were significantly elevated in COVID-19 serum compared to healthy donor serum or plasma isolated from CAR T cell-treated patients with no CRS (Fig. 1).",0.5534660816192627,80.0,0.5507889,18,16
"In line with previous reports, IL-1β levels were mostly low or at the limit of detection of 0.1pg ml−1, even though the assay was able to detect various levels of recombinant control cytokines (Extended Data Fig. 1b).",0.7659721970558167,80.0,0.8050745,18,12
"While specific IgG were never detected in fatally-infected patients, high levels of Ebola virus-specific IgG were found in survivors as soon as the symptoms appeared.",0.34065303206443787,80.0,0.348634,19,15
"IFNα, IL-12 and IL-8 were undetectable in all the plasma samples tested.",0.7544550895690918,80.0,0.75869036,5,2
"Finally, IL-10 was barely detectable in survivors, while high and significant levels were found in all patients who died.",0.6131147742271423,80.0,0.61626744,24,14
"In fatalities, neopterin plasma concentrations increased markedly during the 5 days before death, and were significantly higher than those measured in survivors.",0.6571182012557983,80.0,0.66844285,5,1
"High levels of IL-6 and, particularly, detection of IL-1b in the plasma of patients during the symptomatic phase could represent markers of non-fatal Ebola virus infection.",0.5698726177215576,80.0,0.58913517,6,3
"Elevated plasma concentrations of IL-1RA or neopterin from a few days after disease onset are potential markers for fatal outcome, while high levels of sTNF-RI are only significant the last days before death.",0.5194146633148193,80.0,0.51941466,1,1
"The earliest major transcriptional response apparent in all animals by day 2 or 3 was an increase in transcript levels of a large set of interferon (IFN) regulated genes (Figure 1), including the following: myxovirus resistance protein (MX)1 and MX2, IFN-γ inducible protein-10, 2'-5' oligoadenylate synthetase-1, -2, and -3, guanylate binding protein-1 and -2, signal transducer and activators of transcription (STAT)-1, double-stranded DNA activated protein kinase, and IFN-γ receptors 1 and 2.",0.27201783657073975,80.0,0.2801975,16,5
"We noted an increase in TNF-α converting enzyme/α-disintegrin and metalloproteinase (ADAM)-17 at days 4 to 6 after infection, peaking at an average 3.1-fold increase above baseline at day 5 after infection.",0.42667824029922485,80.0,0.43338892,13,3
"IL-1β, which was highly induced at later stages of infection (Figure 2), was initially repressed on the first day after infection.",0.675881564617157,80.0,0.6817769,18,4
"A significant increase in cytokine and chemokine transcripts was observed at days 4 to 6 after infection (Figure 2a). Transcripts encoding the proinflammatory cytokines IL-1β, IL-6, IL-8, and tumor necrosis factor (TNF)-α were markedly increased in late-stage animals (average fold increase at day 5 after infection: IL-1β, 3.9; IL-6, 4.3; IL-8, 11.3; and TNF-α, 5.2; Figure 2b).",0.519378662109375,80.0,0.525648,8,4
"Transcripts for several other cytokines (IL-2, IL-4, IL-10, and IL-12) were detected on the array, but their levels did not change significantly during the course of infection.",0.37985530495643616,80.0,0.37253988,7,7
"We first examined the relative cytokine and chemokine levels in serum samples collected 6 days following EBOV challenge by using a multiplex-based bead assay. Quantitative analysis revealed that multiple Th1 cytokines, including gamma interferon (IFN-γ), interleukin-2 (IL-2), and tumor necrosis factor alpha (TNF-α), were significantly reduced in Tim-1/ mice compared to EBOV-infected wild-type mice (Fig. 2A to C), while IL-12p40 was increased (Fig. 2B).",0.41600334644317627,80.0,0.41093627,15,10
"Flow cytometry analysis demonstrated that at day 6, gated CD4 T cells from Tim-1/ mice appeared to produce elevated levels of IL-2, IFN-γ, and TNF-α compared to wild-type, EBOV-infected mice (Fig. 2D).",0.5250034332275391,80.0,0.52768034,6,3
The initial innate immune response is restricted due to inhibition of the interferon (IFN) response and allows extensive virus replication and spread during a clinically silent latent period of 10–14 days.,0.45768219232559204,80.0,0.48354098,21,9
"After an initial peak at 7–10 days (during the viremia when infectious virus can be recovered), there is a period of rapid decline coincident with clearance of infectious virus (10–14 days), followed by a rebound with up to a 10-fold increase in RNA levels (14–24 days) and then a slow decline (24–60 days) to an undetectable level.",0.6410399079322815,80.0,0.70576584,18,4
We have previously shown that EBOV-specific IgG starts to emerge 3±4 weeks after initial exposure and reaches moderate titres 1 month later.,0.4927939176559448,80.0,0.5224827,22,5
"The IL-1 receptor antagonist (IL-1RA) and the two soluble TNF receptors (sTNFRI and sTNFRII) were found at moderate to high concentrations (3±7 ng/ml IL-1RA versus 1¥6 ng/ml in 10 endemic controls; 1¥3±2¥6 ng/ml sTNFRI versus 1¥8 ng/ml; 3¥5± 7 ng/ml sTNFRII versus 5 ng/ml) 7 days after initial exposure. Values fell two days later to normal endemic control levels, simultaneously with the fall in pro-inflammatory cytokines.",0.5710535645484924,80.0,0.58435696,11,3
"Expression of IFNγ mRNA increased at the same time as the other cytokines (i.e. 9 days after initial exposure), but only declined in the final samples (more than 3 weeks after initial exposure) (Fig. 4a).",0.5237623453140259,80.0,0.5334097,17,7
"We therefore first investigated B-cell dynamics via staining CD19, CD24 and CD38 (Fig. 4a) and observed a peak in the number of plasmablasts (CD19+ CD24− CD38+) at day 7 (Fig. 4b).",0.4314099848270416,80.0,0.55959755,17,4
"In line with the cytokine responses, expression of CD107a by CD8+ T cells was increased at day 56 post vaccination in the highest dose cohort following stimulation with Ebola GP OLP-pools (Fig. 6a).",0.37605324387550354,80.0,0.38643152,27,6
"In following up of viremia, there was no viral RNA detected in the plasma of group A and group B animals on day 2, while on day 3 viral RNA loads were measurable in almost all assayed animals and increased thereafter.",0.5719096064567566,80.0,0.5776226,14,3
"In group A that underwent CSF sampling, on the other hand, viral RNA was detected in the CSF by days 4 and 5 postinfection with dramatic increases seen in some animals by day 7.",0.5393803119659424,80.0,0.6009023,22,14
"Plasma cytokines levels, reflecting both pro-inflammatory as well as anti-inflammatory systemic responses to the infection, increased gradually, with interleukin (IL)-10 and IL-6 beginning to increase on day 4.",0.5758007168769836,80.0,0.60376006,15,4
"IL-8 and tumor necrosis factor alpha (TNF-α), on the other hand, began increasing on day 6, while GM-CSF and IL-2 began increasing on day 7.",0.8227378726005554,80.0,0.8436733,14,5
"In the CSF, levels of MCP-1, IL1Ra, IL-2, G-CSF, and IL-18 started increasing on day 5 postinfection.",0.6290152072906494,80.0,0.6674657,5,2
"Increases in IL-15, IL-1β, IL-6, and TNF-α levels were slightly more delayed in the CSF, beginning closer to day 6 postinfection.",0.701102077960968,80.0,0.71093804,10,2
Levels of IFN-γ were not appreciably elevated.,0.8555733561515808,80.0,0.87920403,24,7
"In the infected animals, on the other hand, we identified extravascular albumin staining, which increased between day 4 and day 6/7, both qualitatively (Fig. 4a, b) and quantitatively (Fig. 4c).",0.4590637683868408,80.0,0.47836548,20,5
"Quantitatively, higher staining for VP40 (EBOV antigen) was noted in the infected animals compared to the control animal, in the thalamus and in the midbrain, increasing further on day 6/7 compared to day 4.",0.44237813353538513,80.0,0.44593403,7,2
"At the same time, the expression of GLUT3, a neuronal glucose transporter46, was seen both in the thalamus and in the midbrain, increasing further on day 6/7 compared to day 4 (Fig. 5a, b).",0.6055935025215149,80.0,0.62634945,20,5
"Many of those stained positively for CC3/PARP1, consistent with apoptosis, starting on day 4 post inoculation, and progressing over time (Figs. 5 and 6).",0.38405653834342957,80.0,0.4115821,21,5
"Therefore, we analyzed control and TIM-1-/- organs following EBOV GPΔO/rVSV infection for the chemokines, CXCL10 (IP-10) and CCL2 (MCP-1). At least one of the two transcripts for these proinflammatory chemokines in all three organs was elevated in the control mice at both day 3 and/or 5 of infection compared to the TIM-1-/- mouse tissues (Fig 4).",0.11476041376590729,80.0,0.13115716,4,1
"However, by day 5 of EBOV GPΔO/rVSV infection, TIM-1-/- mice had a 100-fold reduction in viremia compared to control mice (Fig 2) and a similar trend was observed during infections with full length EBOV GP/rVSV (S3 Fig).",0.37798845767974854,80.0,0.39052767,18,9
"Ebola survivors need 158 days to clear the virus, and Ebola fatalities result when the individual cannot clear the virus before death (17).",0.40346527099609375,80.0,0.42703614,16,4
Patients with primary dengue hemorrhagic fever need a long time (far more than 12 days) to clear the viral protein NS1 (18).,0.2251265048980713,80.0,0.23581642,24,5
"85% of HCV patients cannot clear the virus within 9 months (15% of patients cleared HCV spontaneously within 108 days) (19, 20).",0.4331164062023163,80.0,0.5123893,26,6
Viral RNA decreased slightly in the survivor between days 8 and 10 and was no longer detectable after day 12.,0.6273816823959351,80.0,0.6340761,18,4
"One animal, which succumbed on day 12, experienced a slight decrease in both ALT and AST on day 12 compared to day 10 post-infection.",0.5603785514831543,80.0,0.5812403,21,8
"The animal that survived challenge experienced peak ALKP on day 10, and levels were comparable to those of the animals that succumbed to infection.",0.591899573802948,80.0,0.6361523,10,2
"The animal that survived challenge experienced a 3.7-fold increase in triglycerides over baseline on day 10, which returned to baseline by day 14 (data not shown).",0.6997106671333313,80.0,0.7158947,15,3
"The animal that survived challenge experienced peak CRP levels on day 8, and levels were comparable to animals that did not survive challenge.",0.6459406614303589,80.0,0.65271324,9,2
"Neither IL-10 nor IFN-γ were detected in the serum of the animal that survived challenge, on the days tested.",0.6204109787940979,80.0,0.620411,1,1
"In most animals, an approximate two- to threefold decrease of CD3 +T-cells was observed, which began between days 3 and 5, reaching a nadir by day 8 (Fig. 7B).",0.6650325655937195,80.0,0.67132336,19,4
"As seen with CD3 + T-cells, a steady decline in CD20 + B-cells was observed beginning by days 3 and 5, with the largest decrease of approximately two to threefold noted by day 7 or 8.",0.7260671854019165,80.0,0.7313823,19,6
"Within 5–6 days of symptom onset, SARS-CoV-2 viral load reaches its peak, which is much earlier than SARS-CoV.",0.6716820597648621,80.0,0.68575513,20,5
