Input Sentence,STL Extraction Success Rate,STL Parsing Success Rate,Number of Translations,Number of Syntactically Correct Translations,Semantic Passes,Semantic Success Rate
"Elevated plasma concentrations of IL-1RA or neopterin from a few days after disease onset are potential markers for fatal outcome, while high levels of sTNF-RI are only significant the last days before death.",0.9605263157894737,0.013698630136986356,76,1.000000000000004,0,0.0
"IL-6 and MCP-1 showed marked increases by day 4 after infection; and MIP1α and MIP-1β exhibited moderate increases on day 4, coinciding with gene expression data. By day 5 these four cytokines were elevated, and there was also an increase in TNF-α and IL-18 in serum.",1.0,0.0,72,0.0,0,
"The earliest major transcriptional response apparent in all animals by day 2 or 3 was an increase in transcript levels of a large set of interferon (IFN) regulated genes (Figure 1), including the following: myxovirus resistance protein (MX)1 and MX2, IFN-γ inducible protein-10, 2'-5' oligoadenylate synthetase-1, -2, and -3, guanylate binding protein-1 and -2, signal transducer and activators of transcription (STAT)-1, double-stranded DNA activated protein kinase, and IFN-γ receptors 1 and 2.",0.6347826086956522,0.2191780821917808,115,16.0,0,0.0
"We noted an increase in TNF-α converting enzyme/α-disintegrin and metalloproteinase (ADAM)-17 at days 4 to 6 after infection, peaking at an average 3.1-fold increase above baseline at day 5 after infection.",0.6320754716981132,0.19402985074626866,106,13.0,0,0.0
"IL-1β, which was highly induced at later stages of infection (Figure 2), was initially repressed on the first day after infection.",0.4545454545454546,0.4,99,18.000000000000004,3,0.16666666666666663
"In addition, several chemokines (macrophage inflammatory protein [MIP]-1α, MIP-1β, growth related oncogene-α, growth related oncogene-β, monocyte chemoattractant protein [MCP]-1, MCP-2, MCP-3, and MCP-4) exhibited increased transcript levels at days 4 to 6 after infection in all animals (Figure 2a).",1.0,0.0,72,0.0,0,
"A significant increase in cytokine and chemokine transcripts was observed at days 4 to 6 after infection (Figure 2a). Transcripts encoding the proinflammatory cytokines IL-1β, IL-6, IL-8, and tumor necrosis factor (TNF)-α were markedly increased in late-stage animals (average fold increase at day 5 after infection: IL-1β, 3.9; IL-6, 4.3; IL-8, 11.3; and TNF-α, 5.2; Figure 2b).",0.7525773195876289,0.1095890410958904,97,8.0,0,0.0
"Transcripts for several other cytokines (IL-2, IL-4, IL-10, and IL-12) were detected on the array, but their levels did not change significantly during the course of infection.",0.7692307692307692,0.09999999999999998,91,6.999999999999998,0,0.0
"We first examined the relative cytokine and chemokine levels in serum samples collected 6 days following EBOV challenge by using a multiplex-based bead assay. Quantitative analysis revealed that multiple Th1 cytokines, including gamma interferon (IFN-γ), interleukin-2 (IL-2), and tumor necrosis factor alpha (TNF-α), were significantly reduced in Tim-1/ mice compared to EBOV-infected wild-type mice (Fig. 2A to C), while IL-12p40 was increased (Fig. 2B).",0.6218487394957983,0.20270270270270274,119,15.000000000000004,0,0.0
"Flow cytometry analysis demonstrated that at day 6, gated CD4 T cells from Tim-1/ mice appeared to produce elevated levels of IL-2, IFN-γ, and TNF-α compared to wild-type, EBOV-infected mice (Fig. 2D).",0.7857142857142857,0.09090909090909094,84,6.000000000000002,0,0.0
The initial innate immune response is restricted due to inhibition of the interferon (IFN) response and allows extensive virus replication and spread during a clinically silent latent period of 10–14 days.,0.45783132530120485,0.5526315789473684,83,21.0,0,0.0
"After an initial peak at 7–10 days (during the viremia when infectious virus can be recovered), there is a period of rapid decline coincident with clearance of infectious virus (10–14 days), followed by a rebound with up to a 10-fold increase in RNA levels (14–24 days) and then a slow decline (24–60 days) to an undetectable level.",0.49397590361445787,0.4390243902439024,83,17.999999999999996,5,0.27777777777777785
We have previously shown that EBOV-specific IgG starts to emerge 3±4 weeks after initial exposure and reaches moderate titres 1 month later.,0.5324675324675325,0.5365853658536586,77,22.000000000000004,0,0.0
"In this previous study, levels of all pro-inflammatory cytokines tested (IL-1b , TNFα , IL-6, MCP and, MIP-1α /β ) fell to normal within two to three days of their initial observation [14].",1.0,0.0,72,0.0,0,
"The IL-1 receptor antagonist (IL-1RA) and the two soluble TNF receptors (sTNFRI and sTNFRII) were found at moderate to high concentrations (3±7 ng/ml IL-1RA versus 1¥6 ng/ml in 10 endemic controls; 1¥3±2¥6 ng/ml sTNFRI versus 1¥8 ng/ml; 3¥5± 7 ng/ml sTNFRII versus 5 ng/ml) 7 days after initial exposure. Values fell two days later to normal endemic control levels, simultaneously with the fall in pro-inflammatory cytokines.",0.7053571428571428,0.1392405063291139,112,10.999999999999996,0,0.0
"No T-cell-derived cytokines (IL-2, IL-4, IL-5, IL-12 and, IFNγ ) were detected in the plasma of the 7 asymptomatic subjects at any time.",1.0,0.0,72,0.0,0,
"IL-2, IL-4 and IL-10 and IL-12 showed identical mRNA expression profiles, peaking 9 days after initial exposure (i.e. at the end of the inflammatory process), and falling below the detection limit 7 days later (Fig. 3).",1.0,0.0,72,0.0,0,
"Expression of IFNγ mRNA increased at the same time as the other cytokines (i.e. 9 days after initial exposure), but only declined in the final samples (more than 3 weeks after initial exposure) (Fig. 4a).",0.43333333333333335,0.4358974358974359,90,17.0,0,0.0
"We therefore first investigated B-cell dynamics via staining CD19, CD24 and CD38 (Fig. 4a) and observed a peak in the number of plasmablasts (CD19+ CD24− CD38+) at day 7 (Fig. 4b).",0.5454545454545454,0.31481481481481477,99,16.999999999999996,0,0.0
"In line with the cytokine responses, expression of CD107a by CD8+ T cells was increased at day 56 post vaccination in the highest dose cohort following stimulation with Ebola GP OLP-pools (Fig. 6a).",0.6612903225806452,0.6585365853658536,62,27.0,0,0.0
"At days 4 and 5 postinfection, platelets, lymphocytes, reticulocytes, and monocyte counts and percentages all began to gradually decrease, while neutrophil counts/percentages increased.",1.0,0.0,72,0.0,0,
"In following up of viremia, there was no viral RNA detected in the plasma of group A and group B animals on day 2, while on day 3 viral RNA loads were measurable in almost all assayed animals and increased thereafter.",0.5800000000000001,0.24137931034482762,100,14.000000000000004,0,0.0
"In group A that underwent CSF sampling, on the other hand, viral RNA was detected in the CSF by days 4 and 5 postinfection with dramatic increases seen in some animals by day 7.",0.475,0.5789473684210527,80,22.0,0,0.0
"Plasma cytokines levels, reflecting both pro-inflammatory as well as anti-inflammatory systemic responses to the infection, increased gradually, with interleukin (IL)-10 and IL-6 beginning to increase on day 4.",0.5161290322580645,0.3125,93,15.0,0,0.0
"IL-8 and tumor necrosis factor alpha (TNF-α), on the other hand, began increasing on day 6, while GM-CSF and IL-2 began increasing on day 7.",0.5116279069767442,0.31818181818181823,86,14.000000000000004,14,0.9999999999999998
"In the CSF, levels of MCP-1, IL1Ra, IL-2, G-CSF, and IL-18 started increasing on day 5 postinfection.",0.8369565217391304,0.06493506493506496,92,5.000000000000001,0,0.0
"Increases in IL-15, IL-1β, IL-6, and TNF-α levels were slightly more delayed in the CSF, beginning closer to day 6 postinfection.",0.7169811320754718,0.13157894736842102,106,9.999999999999998,3,0.30000000000000004
Levels of IFN-γ were not appreciably elevated.,0.5714285714285714,0.6,70,23.999999999999996,23,0.9583333333333335
"In the infected animals, on the other hand, we identified extravascular albumin staining, which increased between day 4 and day 6/7, both qualitatively (Fig. 4a, b) and quantitatively (Fig. 4c).",0.4878048780487805,0.5,82,20.0,0,0.0
"Quantitatively, higher staining for VP40 (EBOV antigen) was noted in the infected animals compared to the control animal, in the thalamus and in the midbrain, increasing further on day 6/7 compared to day 4.",0.7666666666666666,0.10144927536231885,90,7.0,0,0.0
"There is increased VP40, CC3/PARP1, GLUT1 and GLUT3 staining in the brainstem, more so on days 6 and 7 compared to day 4 post inoculation (n = 10 animals).",1.0,0.0,72,0.0,0,
"At the same time, the expression of GLUT3, a neuronal glucose transporter46, was seen both in the thalamus and in the midbrain, increasing further on day 6/7 compared to day 4 (Fig. 5a, b).",0.4878048780487805,0.5,82,20.0,0,0.0
"Many of those stained positively for CC3/PARP1, consistent with apoptosis, starting on day 4 post inoculation, and progressing over time (Figs. 5 and 6).",0.4444444444444444,0.5833333333333333,81,20.999999999999993,0,0.0
"Therefore, we analyzed control and TIM-1-/- organs following EBOV GPΔO/rVSV infection for the chemokines, CXCL10 (IP-10) and CCL2 (MCP-1). At least one of the two transcripts for these proinflammatory chemokines in all three organs was elevated in the control mice at both day 3 and/or 5 of infection compared to the TIM-1-/- mouse tissues (Fig 4).",0.8554216867469879,0.05633802816901412,83,4.000000000000003,0,0.0
"However, by day 5 of EBOV GPΔO/rVSV infection, TIM-1-/- mice had a 100-fold reduction in viremia compared to control mice (Fig 2) and a similar trend was observed during infections with full length EBOV GP/rVSV (S3 Fig).",0.4065934065934066,0.4864864864864865,91,18.0,0,0.0
"Ebola survivors need 158 days to clear the virus, and Ebola fatalities result when the individual cannot clear the virus before death (17).",0.6551724137931034,0.2807017543859649,87,15.999999999999998,0,0.0
Patients with primary dengue hemorrhagic fever need a long time (far more than 12 days) to clear the viral protein NS1 (18).,0.5,0.6666666666666667,72,24.000000000000004,0,0.0
"85% of HCV patients cannot clear the virus within 9 months (15% of patients cleared HCV spontaneously within 108 days) (19, 20).",0.5454545454545454,0.7222222222222222,66,26.0,0,0.0
Viral RNA decreased slightly in the survivor between days 8 and 10 and was no longer detectable after day 12.,0.44329896907216493,0.41860465116279066,97,17.999999999999996,0,0.0
"One animal, which succumbed on day 12, experienced a slight decrease in both ALT and AST on day 12 compared to day 10 post-infection.",0.56,0.5,75,21.000000000000004,0,0.0
"The animal that survived challenge experienced peak ALKP on day 10, and levels were comparable to those of the animals that succumbed to infection.",0.6938775510204082,0.1470588235294118,98,10.000000000000002,0,0.0
"The animal that survived challenge experienced a 3.7-fold increase in triglycerides over baseline on day 10, which returned to baseline by day 14 (data not shown).",0.5714285714285714,0.28846153846153844,91,14.999999999999996,10,0.6666666666666669
"The animal that survived challenge experienced peak CRP levels on day 8, and levels were comparable to animals that did not survive challenge.",0.7439024390243902,0.14754098360655743,82,9.000000000000004,0,0.0
"Neither IL-10 nor IFN-γ were detected in the serum of the animal that survived challenge, on the days tested.",0.9594594594594594,0.014084507042253502,74,0.9999999999999987,0,0.0
"In most animals, an approximate two- to threefold decrease of CD3 +T-cells was observed, which began between days 3 and 5, reaching a nadir by day 8 (Fig. 7B).",0.5054945054945055,0.4130434782608695,91,18.999999999999996,0,0.0
"As seen with CD3 + T-cells, a steady decline in CD20 + B-cells was observed beginning by days 3 and 5, with the largest decrease of approximately two to threefold noted by day 7 or 8.",0.4137931034482759,0.5277777777777778,87,19.000000000000004,19,0.9999999999999998
"Within 5–6 days of symptom onset, SARS-CoV-2 viral load reaches its peak, which is much earlier than SARS-CoV.",0.5116279069767442,0.4545454545454546,86,20.000000000000004,0,0.0
Overall,0.6387327542156362,0.2525333333333334,5871,947.0000000000003,112,0.11826821541710661
