Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL12(t)=0,0.32444835,d_IL12(t)=0,0.32444835,"eventually[0,18]globally(IL6(t)=c(high))",0.40111804,1
"eventually[1,9]globally(d_IL6(t) < d_c(low)) implies eventually[1,9]globally(d_IL12(t) < d_c(low)) and eventually[1,9]globally(d_IL1β(t) < d_c(low)) and eventually[1,9]globally(d_IFNγ(t) < d_c(low)) and eventually[1,9]globally(d_IL17(t) < d_c(low)) and eventually[1,9]globally(d_IL27(t) < d_c(low))",0.51091987,"eventually[1,9]globally(d_IL6(t) < d_c(low)) implies eventually[1,9]globally(d_IL12(t) < d_c(low)) and eventually[1,9]globally(d_IL1β(t) < d_c(low)) and eventually[1,9]globally(d_IFNγ(t) < d_c(low)) and eventually[1,9]globally(d_IL17(t) < d_c(low)) and eventually[1,9]globally(d_IL27(t) < d_c(low))",0.51091987,"eventually[1,9]globally(d_IL6(t) < d_c(low)) implies eventually[1,9]globally(d_IL12(t) < d_c(low)) and eventually[1,9]globally(d_IL1β(t) < d_c(low)) and eventually[1,9]globally(d_IFNγ(t) < d_c(low)) and eventually[1,9]globally(d_IL17(t) < d_c(low)) and eventually[1,9]globally(d_IL27(t) < d_c(low))",0.51091987,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.53848815,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.53848815,IL6(t)=c(mid) and IL12(t)=c(low) and IL1β(t)=c(high) and IFNγ(t)=c(high) and IL17(t)=c(high) and IL27(t)=c(high),0.5739554,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0, ∞](d_IL17(t) < d_c(high))",0.36769533,"globally[0, ∞](d_IL17(t) < d_c(high))",0.36769533,"globally[0, ∞](d_IL17(t) < d_c(high))",0.36769533,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL6(t) < c(high) and d_IL12(t) > c(mid) and d_IL1β(t) > c(low) and d_IFNγ(t) = c(low) and d_IL17(t) > c(high) and d_IL27(t) = c(high),0.57742214,d_IL6(t) < c(high) and d_IL12(t) > c(mid) and d_IL1β(t) > c(low) and d_IFNγ(t) = c(low) and d_IL17(t) > c(high) and d_IL27(t) = c(high),0.57742214,d_IL6(t) < c(high) and d_IL12(t) > c(mid) and d_IL1β(t) > c(low) and d_IFNγ(t) = c(low) and d_IL17(t) > c(high) and d_IL27(t) = c(high),0.57742214,0
IL6(t)=c(low) and IL12(t)=c(low) and IL1β(t)=c(low) and IFNγ(t)=c(low) and IL17(t)=c(low) and IL27(t)=c(low) implies d_IL6(t)=d_c(low) and d_IL12(t)=d_c(low) and d_IL1β(t)=d_c(low) and d_IFNγ(t)=d_c(low) and d_IL17(t)=d_c(low) and d_IL27(t)=d_c(low),0.58077586,IL6(t)=c(low) and IL12(t)=c(low) and IL1β(t)=c(low) and IFNγ(t)=c(low) and IL17(t)=c(low) and IL27(t)=c(low) implies d_IL6(t)=d_c(low) and d_IL12(t)=d_c(low) and d_IL1β(t)=d_c(low) and d_IFNγ(t)=d_c(low) and d_IL17(t)=d_c(low) and d_IL27(t)=d_c(low),0.58077586,IL6(t)=c(low) and IL12(t)=c(low) and IL1β(t)=c(low) and IFNγ(t)=c(low) and IL17(t)=c(low) and IL27(t)=c(low) implies d_IL6(t)=d_c(low) and d_IL12(t)=d_c(low) and d_IL1β(t)=d_c(low) and d_IFNγ(t)=d_c(low) and d_IL17(t)=d_c(low) and d_IL27(t)=d_c(low),0.58077586,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.3745588,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.3745588,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.3745588,0
"eventually[15,19]globally(d_IL6(t) < 0 and IL6(t) < c(mid))",0.49507576,"eventually[15,19]globally(d_IL6(t) < 0 and IL6(t) < c(mid))",0.49507576,"eventually[15,19]globally(d_IL6(t) < 0 and IL6(t) < c(mid))",0.49507576,0
d_IL6(t) < d_c(low) and d_IL12(t) < d_c(low) and d_IL1β(t) < d_c(high) and d_IFNγ(t) = d_c(high) and d_IL17(t) > d_c(low) and d_IL27(t) > d_c(low),0.52446306,d_IL6(t) < d_c(low) and d_IL12(t) < d_c(low) and d_IL1β(t) < d_c(high) and d_IFNγ(t) = d_c(high) and d_IL17(t) > d_c(low) and d_IL27(t) > d_c(low),0.52446306,"globally[4,∞](IL6(t)=c(low)) and IL12(t)=c(low) and IL1β(t)=c(low) and IFNγ(t)=c(low) and IL17(t)=c(low) and IL27(t)=c(low)",0.6046262,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[4,5]globally(d_IL6(t) < c(low)) implies eventually[6,7](IL6(t) < c(low))",0.4003178,"eventually[4,5]globally(d_IL6(t) < c(low)) implies eventually[6,7](IL6(t) < c(low))",0.4003178,"eventually[4,5]globally(d_IL6(t) < c(low)) implies eventually[6,7](IL6(t) < c(low))",0.4003178,0
IL6(t) > c(mid) and IL12(t) > c(mid) and IL1β(t) > c(mid) and IFNγ(t) = c(mid) and IL17(t) > c(mid) and IL27(t) > c(mid) and d_IL1Ra(t) < 0,0.6084458,IL6(t) > c(mid) and IL12(t) > c(mid) and IL1β(t) > c(mid) and IFNγ(t) = c(mid) and IL17(t) > c(mid) and IL27(t) > c(mid) and d_IL1Ra(t) < 0,0.6084458,IL6(t) > c(mid) and IL12(t) > c(mid) and IL1β(t) > c(mid) and IFNγ(t) = c(mid) and IL17(t) > c(mid) and IL27(t) > c(mid) and d_IL1Ra(t) < 0,0.6084458,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL6(t)=c(low) and d_IL12(t)=c(low) and d_IL1β(t)=c(low) and d_IFNγ(t)=c(low) and d_IL17(t)=c(low) and d_IL27(t)=c(low),0.5574229,d_IL6(t)=c(low) and d_IL12(t)=c(low) and d_IL1β(t)=c(low) and d_IFNγ(t)=c(low) and d_IL17(t)=c(low) and d_IL27(t)=c(low),0.5574229,d_IL6(t)=c(low) and d_IL12(t)=c(low) and d_IL1β(t)=c(low) and d_IFNγ(t)=c(low) and d_IL17(t)=c(low) and d_IL27(t)=c(low),0.5574229,0
"eventually[6,∞]globally(d_IL6(t)=0)",0.37173414,"eventually[6,∞]globally(d_IL6(t)=0)",0.37173414,IL6(t) < c(high) implies IL12(t) > c(low) and IL8(t) > c(low) and IFNγ(t) = c(low) implies IL1β(t) < c(high) and IL1Ra(t) < c(low) and SARSCoV2(t) < c(low) and IL1RN(t) < c(low),0.5139117,1
SARSCoV2(t)=c(mid) and IL8(t) > c(high),0.35273302,IL8(t)=c(low) and SARSCoV2(t) > c(mid),0.3593252,"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,∞](IL6(t) < c(high))",0.45125407,2
IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.47701505,IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.47701505,d_IL6(t) > d_c(low) and d_IL12(t) > d_c(low) and d_IL1β(t) > d_c(low) and d_IFNγ(t) > d_c(low) and d_IL17(t) > d_c(low) and d_IL27(t) > d_c(low),0.51387644,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[7,16](IFNβ(t)=c(mid))",0.35217956,"eventually[7,16](IFNβ(t)=c(mid))",0.35217956,"eventually[7,16](IFNβ(t)=c(mid))",0.35217956,0
"globally[15,∞](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",0.46194184,"globally[15,∞](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",0.46194184,"globally[15,∞](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",0.46194184,0
"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,∞](IFNα(t) > c(high))",0.38531768,"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,∞](IFNα(t) > c(high))",0.38531768,IL6(t) < c(mid) implies IFNγ(t) = c(low),0.4845457,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL6(t) > 0 and d_IL12(t) > 0 and d_IL1β(t) > 0 and d_IFNγ(t) > 0 and d_IL17(t) > 0 and d_IL27(t) > 0,0.5511902,d_IL6(t) > 0 and d_IL12(t) > 0 and d_IL1β(t) > 0 and d_IFNγ(t) > 0 and d_IL17(t) > 0 and d_IL27(t) > 0,0.5511902,IL6(t) = c(low) and IL12(t) = c(mid) and IL1β(t) = c(low) and IFNγ(t) = c(low) and IL17(t) = c(high) and IL27(t) = c(high),0.5727155,1
IL6(t)=c(mid) and IL12(t)=c(mid) and IL1β(t)=c(mid) and IFNγ(t)=c(mid) and IL17(t)=c(mid) and IL27(t)=c(mid) implies d_IL6(t) < d_c(high) and d_IL12(t) < d_c(high) and d_IL1β(t) < d_c(high) and d_IFNγ(t) < d_c(high) and d_IL17(t) < d_c(high) and d_IL27(t) < d_c(high),0.5734156,IL6(t)=c(mid) and IL12(t)=c(mid) and IL1β(t)=c(mid) and IFNγ(t)=c(mid) and IL17(t)=c(mid) and IL27(t)=c(mid) implies d_IL6(t) < d_c(high) and d_IL12(t) < d_c(high) and d_IL1β(t) < d_c(high) and d_IFNγ(t) < d_c(high) and d_IL17(t) < d_c(high) and d_IL27(t) < d_c(high),0.5734156,IL6(t)=c(mid) and IL12(t)=c(mid) and IL1β(t)=c(mid) and IFNγ(t)=c(mid) and IL17(t)=c(mid) and IL27(t)=c(mid) implies d_IL6(t) < d_c(high) and d_IL12(t) < d_c(high) and d_IL1β(t) < d_c(high) and d_IFNγ(t) < d_c(high) and d_IL17(t) < d_c(high) and d_IL27(t) < d_c(high),0.5734156,0
d_IL6(t) = c(low) and d_IL12(t) = c(low) and d_IL1β(t) < d_c(low) and d_IFNγ(t) = c(mid) and d_IL17(t) = c(high) and d_IL27(t) = c(high),0.59012485,d_IL6(t) = c(low) and d_IL12(t) = c(low) and d_IL1β(t) < d_c(low) and d_IFNγ(t) = c(mid) and d_IL17(t) = c(high) and d_IL27(t) = c(high),0.59012485,"IL6(t) < c(mid) and IL12(t) < c(mid) and IL1β(t) < c(mid) and IFNγ(t) < c(mid) and IL17(t) < c(mid) and IL27(t) < c(mid) and globally[4,∞](d_IL6(t)=c(mid)) and globally[4,∞](d_IL12(t)=c(mid)) and globally[4,∞](d_IL1β(t)=c(mid)) and globally[4,∞](d_IFNγ(t)=c(mid)) and globally[4,∞](d_IL17(t)=c(mid)) and globally[4,∞](d_IL27(t)=c(mid))",0.61282253,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(high) implies IL1β(t) > c(low),0.53353846,IL6(t)=c(high) implies IL1β(t) > c(low),0.53353846,"eventually[16,∞]globally(IL1β(t) > c(low))",0.5700304,1
