Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,0
d_IL1α(t) = c(low),0.6308896,d_IL1α(t) = c(low),0.6308896,d_IL1α(t) = c(low),0.6308896,0
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,0
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,0
IL6(t) < c(high) implies IFNα(t) > c(low),0.49458092,d_IL1α(t)=c(low),0.6308896,d_IL1α(t)=c(low),0.6308896,2
"globally[1,∞](IL1α(t) = c(low))",0.5735836,"globally[1,∞](IL1α(t) = c(low))",0.5735836,"globally[1,∞](IL1α(t) = c(low))",0.5735836,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"IL1α(t) < c(mid) and globally[0,∞](d_IL1α(t)=0)",0.5999441,"IL1α(t) < c(mid) and globally[0,∞](d_IL1α(t)=0)",0.5999441,"IL1α(t) < c(mid) and globally[0,∞](d_IL1α(t)=0)",0.5999441,0
d_IFNα(t) = c(low),0.30187002,"globally[8,∞](IL1α(t) = c(low)) and d_IL1α(t) = 0",0.607625,"globally[8,∞](IL1α(t) = c(low)) and d_IL1α(t) = 0",0.607625,2
IL6(t)=c(high),0.35866565,d_IL1α(t) = d_c(low),0.5900902,IL1α(t) < c(low),0.674816,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"d_IL1α(t) = c(low) and eventually[0,∞]globally(d_CCL2(t) > 0)",0.51011026,"d_IL1α(t) = c(low) and eventually[0,∞]globally(d_CCL2(t) > 0)",0.51011026,"d_IL1α(t) = c(low) and eventually[0,∞]globally(d_CCL2(t) > 0)",0.51011026,0
d_IL1α(t) = c(low),0.6308896,d_IL1α(t) = c(low),0.6308896,d_IL1α(t) = c(low),0.6308896,0
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,0
IL1α(t) > c(mid) implies d_IL1α(t) < d_c(low),0.5527159,"globally[0, ∞](IL1α(t) < c(low))",0.57373595,"globally[0, ∞](IL1α(t) < c(low))",0.57373595,2
d_IL1α(t) < c(mid),0.66837406,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,2
"globally[1,∞](d_IL1α(t) = d_c(low))",0.5188087,"globally[1,∞](d_IL1α(t) = d_c(low))",0.5188087,"globally[1,∞](d_IL1α(t) = d_c(low))",0.5188087,0
"globally[0, ∞](IL1α(t) < c(low))",0.57373595,IL1α(t) > c(low) implies IL1α(t)=c(low),0.6325844,IL1α(t) > c(low) implies IL1α(t)=c(low),0.6325844,2
IL1α(t)=c(low),0.6308896,IL1α(t)=c(low),0.6308896,IL1α(t)=c(low),0.6308896,0
d_IL1α(t) < c(low),0.674816,d_IL1α(t) < c(low),0.674816,d_IL1α(t) < c(low),0.674816,0
IL6(t) < c(high) and IFNα(t) > c(low),0.51682115,IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,2
d_IL1α(t) = c(mid),0.6236143,IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.674816,2
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,0
IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1α(t) = c(mid),0.6236143,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,2
"eventually[2,3]globally(d_IL8(t) > 0 and TNFα(t) > c(mid))",0.4982171,"eventually[2,3]globally(d_IL8(t) > 0 and TNFα(t) > c(mid))",0.4982171,d_IL1α(t) = c(mid),0.6236143,1
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,0
IL1α(t) < c(high) and IL1Ra(t) > c(high),0.6292157,IL1α(t) < c(high) and IL1Ra(t) > c(high),0.6292157,IL1α(t) < c(high) and IL1Ra(t) > c(high),0.6292157,0
N/A,N/A,N/A,N/A,N/A,N/A,0
