Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[2,4](IP10(t) < c(low))",0.67078876,"globally[2,4](IP10(t) < c(low))",0.67078876,"globally[2,4](IP10(t) < c(low))",0.67078876,0
"eventually[15,19]globally(d_IL6(t) < 0 and d_SARSCoV2(t) < d_c(low))
",0.32687575,"eventually[15,19]globally(d_IL6(t) < 0 and d_SARSCoV2(t) < d_c(low))
",0.32687575,"globally[2,4](d_IP10(t) = 0)",0.5353892,1
"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.4470681,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.4470681,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.4470681,0
IP10(t) < c(low),0.61472,IP10(t) < c(low),0.61472,IP10(t) < c(low),0.61472,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,4]globally(d_IP10(t) < d_c(low))",0.5328248,"eventually[2,4]globally(d_IP10(t) < d_c(low))",0.5328248,"eventually[2,4]globally(d_IP10(t) < d_c(low))",0.5328248,0
"eventually[2,4]globally(IL1Ra(t) > c(mid))",0.4918976,"eventually[2,4]globally(IL1Ra(t) > c(mid))",0.4918976,"eventually[2,4]globally(IL1Ra(t) > c(mid))",0.4918976,0
"eventually[2,4](d_IP10(t) < c(low) implies d_IP10(t)=c(low))",0.68841326,"eventually[2,4](d_IP10(t) < c(low) implies d_IP10(t)=c(low))",0.68841326,"eventually[2,4](d_IP10(t) < c(low) implies d_IP10(t)=c(low))",0.68841326,0
"globally[2,4](IP10(t) < c(low)) and d_IP10(t) = d_c(low)",0.5950874,"globally[2,4](IP10(t) < c(low)) and d_IP10(t) = d_c(low)",0.5950874,"globally[2,4](IP10(t) < c(low)) and d_IP10(t) = d_c(low)",0.5950874,0
"globally[2,4](d_IP10(t) < c(low))",0.67078876,"globally[2,4](d_IP10(t) < c(low))",0.67078876,"globally[2,4](d_IP10(t) < c(low))",0.67078876,0
"eventually[2,4]globally(d_IP10(t)=d_c(high))",0.5229181,"eventually[2,4]globally(d_IP10(t)=d_c(high))",0.5229181,"eventually[2,4]globally(d_IP10(t)=d_c(high))",0.5229181,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.4029368,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.4029368,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.4029368,0
"globally[2,∞](d_IP10(t) < d_c(high))",0.499203,"globally[2,∞](d_IP10(t) < d_c(high))",0.499203,"globally[2,∞](d_IP10(t) < d_c(high))",0.499203,0
"globally[2,∞](IP10(t) < c(low))",0.65335,"globally[2,∞](IP10(t) < c(low))",0.65335,"globally[2,∞](IP10(t) < c(low))",0.65335,0
"globally[2,4](d_IL12(t) < d_c(low))",0.4035359,"globally[2,∞](d_IP10(t) < d_c(high) and IL1Ra(t)=c(mid))",0.54396486,"globally[2,∞](d_IP10(t) < d_c(high) and IL1Ra(t)=c(mid))",0.54396486,2
"eventually[2,4](IP10(t)=c(mid))",0.6732741,"eventually[2,4](IP10(t)=c(mid))",0.6732741,"eventually[2,4](IP10(t)=c(mid))",0.6732741,0
"globally[2,4](d_IP10(t) < c(low))",0.67078876,"globally[2,4](d_IP10(t) < c(low))",0.67078876,"globally[2,4](d_IP10(t) < c(low))",0.67078876,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[7,16](d_IP10(t) < d_c(low) implies IP10(t)=c(high))",0.5645238,"globally[7,16](d_IP10(t) < d_c(low) implies IP10(t)=c(high))",0.5645238,"globally[7,16](d_IP10(t) < d_c(low) implies IP10(t)=c(high))",0.5645238,0
"eventually[6,11](d_SARSCoV2(t) > 0 and TNFα(t)=c(low))",0.40571916,"globally[2,4](IP10(t) < c(low)) and d_IP10(t) = d_c(low)",0.5950874,"globally[2,4](IP10(t) < c(low)) and d_IP10(t) = d_c(low)",0.5950874,2
"globally[2,4](IP10(t) < c(low))",0.67078876,"globally[2,4](IP10(t) < c(low))",0.67078876,"globally[2,4](IP10(t) < c(low))",0.67078876,0
"globally[2,4](d_IP10(t) = c(mid))",0.65194046,"globally[2,4](d_IP10(t) = c(mid))",0.65194046,"globally[2,4](d_IP10(t) = c(mid))",0.65194046,0
"eventually[2,4](d_IP10(t)=d_c(low)) implies globally[0,∞](IP10(t) < c(mid))",0.56491995,"eventually[2,4](d_IP10(t)=d_c(low)) implies globally[0,∞](IP10(t) < c(mid))",0.56491995,"eventually[2,4](d_IP10(t)=d_c(low)) implies globally[0,∞](IP10(t) < c(mid))",0.56491995,0
"eventually[3,16]globally(d_SARSCoV2(t)=0)",0.29059333,"eventually[3,16]globally(d_SARSCoV2(t)=0)",0.29059333,"eventually[3,16]globally(d_SARSCoV2(t)=0)",0.29059333,0
