Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[∞, ∞](d_IL1β(t) < d_c(high))",0.59626687,"globally[2,∞](IL1β(t) = c(low)) implies eventually[0,∞](IL1β(t) < c(high))",0.6080264,"globally[2,∞](IL1β(t) = c(low)) implies eventually[0,∞](IL1β(t) < c(high))",0.6080264,2
IL1β(t) < c(mid),0.8082795,IL1β(t) < c(mid),0.8082795,IL1β(t) < c(mid),0.8082795,0
"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.25812295,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.25812295,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.25812295,0
"eventually[1,∞]globally(IL1β(t) < c(high))",0.6964351,"eventually[1,∞]globally(IL1β(t) < c(high))",0.6964351,"eventually[1,∞]globally(IL1β(t) < c(high))",0.6964351,0
"globally[7,∞](d_IL1β(t)=0) implies eventually[15,∞](IL8(t) < c(high))",0.62579215,IL1β(t) = c(low) implies IL1β(t) < c(high),0.7366872,IL1β(t) = c(low) implies IL1β(t) < c(high),0.7366872,2
"globally[6,∞](d_IL1β(t) < c(low) and IFNα(t) > c(mid))",0.6470801,"globally[6,∞](d_IL1β(t) < c(low) and IFNα(t) > c(mid))",0.6470801,"globally[6,∞](d_IL1β(t) < c(low) and IFNα(t) > c(mid))",0.6470801,0
d_IL1β(t) = c(low),0.82748693,d_IL1β(t) = c(low),0.82748693,d_IL1β(t) = c(low),0.82748693,0
IL1β(t) < c(low) and d_CpG2216(t) = c(mid),0.6885257,IL1β(t) < c(low) and d_CpG2216(t) = c(mid),0.6885257,IL1β(t) < c(low) and d_CpG2216(t) = c(mid),0.6885257,0
"eventually[2,3]globally(d_IL8(t) > 0 and TNFα(t) > c(mid))",0.47512388,"eventually[2,3]globally(d_IL8(t) > 0 and TNFα(t) > c(mid))",0.47512388,d_IL6(t) = c(low) implies d_IL1β(t) = c(low),0.6936281,1
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1β(t) > c(low) and d_IFNα(t) > 0,0.7023257,IL1β(t) > c(low) and d_IFNα(t) > 0,0.7023257,IL1β(t) > c(low) and d_IFNα(t) > 0,0.7023257,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1β(t) > c(low) implies d_IL1β(t) > d_c(low),0.6384121,IL1β(t) > c(low) implies d_IL1β(t) > d_c(low),0.6384121,IL1β(t) > c(low) implies d_IL1β(t) > d_c(low),0.6384121,0
IL8(t) < c(mid) implies d_TNFα(t) < d_c(high),0.48362547,IL8(t) < c(mid) implies d_TNFα(t) < d_c(high),0.48362547,IL8(t) < c(mid) implies d_TNFα(t) < d_c(high),0.48362547,0
