Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(mid) implies d_IL6(t) < c(high) and IL8(t)=c(mid) implies d_IL8(t) < c(high) and TNFα(t)=c(mid) implies d_TNFα(t) < c(high),0.5431934,IL6(t)=c(mid) implies d_IL6(t) < c(high) and IL8(t)=c(mid) implies d_IL8(t) < c(high) and TNFα(t)=c(mid) implies d_TNFα(t) < c(high),0.5431934,IL6(t)=c(mid) implies d_IL6(t) < c(high) and IL8(t)=c(mid) implies d_IL8(t) < c(high) and TNFα(t)=c(mid) implies d_TNFα(t) < c(high),0.5431934,0
"eventually[7,16](IL6(t)=c(mid))",0.33217245,d_IL6(t) = d_c(low) and d_IL8(t) = d_c(low) and d_TNFα(t) = d_c(low),0.46007285,IL6(t) > c(low) and IL8(t) = c(mid) and TNFα(t) = c(mid),0.5838033,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"IL6(t)=c(low) and IL8(t)=c(low) and TNFα(t)=c(low)
and SARSCoV2(t)>c(mid)",0.5704928,"IL6(t)=c(low) and IL8(t)=c(low) and TNFα(t)=c(low)
and SARSCoV2(t)>c(mid)",0.5704928,"IL6(t)=c(low) and IL8(t)=c(low) and TNFα(t)=c(low)
and SARSCoV2(t)>c(mid)",0.5704928,0
"eventually[6,∞](IL1β(t) < c(low))",0.36540443,"eventually[6,∞](IL1β(t) < c(low))",0.36540443,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,1
IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,0
IL6(t)=c(high) implies d_IL6(t) < d_c(high) and IL8(t)=c(high) implies d_IL8(t) < d_c(high) and TNFα(t)=c(high) implies d_TNFα(t) < d_c(high),0.4390249,IL6(t)=c(high) implies d_IL6(t) < d_c(high) and IL8(t)=c(high) implies d_IL8(t) < d_c(high) and TNFα(t)=c(high) implies d_TNFα(t) < d_c(high),0.4390249,IL6(t)=c(high) implies d_IL6(t) < d_c(high) and IL8(t)=c(high) implies d_IL8(t) < d_c(high) and TNFα(t)=c(high) implies d_TNFα(t) < d_c(high),0.4390249,0
