Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
IP10(t) > c(high) and d_IP10(t) < d_c(low),0.45274395,IP10(t) > c(high) and d_IP10(t) < d_c(low),0.45274395,IP10(t) > c(high) and d_IP10(t) < d_c(low),0.45274395,0
"globally[6,14](d_IFNβ(t) > 0)",0.23024656,"globally[6,14](d_IFNβ(t) > 0)",0.23024656,"globally[6,14](d_IFNβ(t) > 0)",0.23024656,0
"globally[7,∞](d_IP10(t) > d_c(low)) and d_IP10(t) > c(mid)",0.49259612,"globally[7,∞](d_IP10(t) > d_c(low)) and d_IP10(t) > c(mid)",0.49259612,"globally[7,∞](d_IP10(t) > d_c(low)) and d_IP10(t) > c(mid)",0.49259612,0
"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.31198075,"eventually[1,∞](IL8(t) > c(low))",0.33014765,"eventually[1,∞](IL8(t) > c(low))",0.33014765,2
d_IL12(t) > d_c(low) implies SARSCoV2(t) < c(mid),0.35146624,d_IL12(t) > d_c(low) implies SARSCoV2(t) < c(mid),0.35146624,d_IL12(t) > d_c(low) implies SARSCoV2(t) < c(mid),0.35146624,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IP10(t) > c(low),0.5089637,IP10(t) > c(low),0.5089637,IP10(t) > c(low),0.5089637,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[7,∞](IP10(t)=c(high))",0.5200084,"globally[7,∞](IP10(t)=c(high))",0.5200084,"globally[7,∞](IP10(t)=c(high))",0.5200084,0
"globally[1, ∞](d_IP10(t) > c(high))",0.53764534,"globally[1, ∞](d_IP10(t) > c(high))",0.53764534,"globally[1, ∞](d_IP10(t) > c(high))",0.53764534,0
IL8(t)=c(low) and SARSCoV2(t) > c(mid),0.3904725,IL8(t)=c(low) and SARSCoV2(t) > c(mid),0.3904725,IL8(t)=c(low) and SARSCoV2(t) > c(mid),0.3904725,0
"globally[6,∞](IL1Ra(t)=c(low))",0.2905091,"globally[6,∞](IL1Ra(t)=c(low))",0.2905091,"globally[6,∞](IL1Ra(t)=c(low))",0.2905091,0
IL1Ra(t) > c(high),0.24000597,IL1Ra(t) > c(high),0.24000597,IL1Ra(t) > c(high),0.24000597,0
"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.3638745,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.3638745,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.3638745,0
"globally[1,∞](IP10(t) > c(high)) implies eventually[1,1](d_IP10(t) = d_c(high))",0.4527014,"globally[1,∞](IP10(t) > c(high)) implies eventually[1,1](d_IP10(t) = d_c(high))",0.4527014,"globally[1,∞](IP10(t) > c(high)) implies eventually[1,1](d_IP10(t) = d_c(high))",0.4527014,0
IP10(t) > c(high),0.52200496,IP10(t) > c(high),0.52200496,IP10(t) > c(high),0.52200496,0
IL8(t) > c(mid) and SARSCoV2(t) > c(mid),0.4110367,IL8(t) > c(mid) and SARSCoV2(t) > c(mid),0.4110367,IL8(t) > c(mid) and SARSCoV2(t) > c(mid),0.4110367,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IP10(t) > d_c(low),0.40569973,d_IP10(t) > d_c(low),0.40569973,d_IP10(t) > d_c(low),0.40569973,0
"globally[1, ∞](IP10(t) > c(low))",0.5244499,"globally[1, ∞](IP10(t) > c(low))",0.5244499,"globally[1, ∞](IP10(t) > c(low))",0.5244499,0
IP10(t) = c(low) and IP10(t) = c(low) and IP10(t) > c(high),0.5098768,IP10(t) = c(low) and IP10(t) = c(low) and IP10(t) > c(high),0.5098768,IP10(t) = c(low) and IP10(t) = c(low) and IP10(t) > c(high),0.5098768,0
d_IP10(t) < d_c(low),0.39273852,d_IP10(t) < d_c(low),0.39273852,d_IP10(t) < d_c(low),0.39273852,0
"IFNα(t) < c(mid) and IFNβ(t) < c(mid) and globally[18,∞](d_IFNα(t)=0)",0.24286461,IL1RN(t) < c(high) and d_IFNβ(t) > 0,0.30460203,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL6(t) < 0)",0.3127166,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,4](IP10(t) > c(mid))",0.54582065,"eventually[1,4](IP10(t) > c(mid))",0.54582065,"eventually[1,4](IP10(t) > c(mid))",0.54582065,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
