Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
RANTES(t) = c(high),0.56500876,RANTES(t) = c(high),0.56500876,RANTES(t) = c(high),0.56500876,0
"globally[0,∞](d_RANTES(t) < d_c(high))",0.3560127,"globally[0,∞](d_RANTES(t) < d_c(high))",0.3560127,RANTES(t)=c(high) implies d_RANTES(t) > d_c(low),0.53245693,1
"globally[0,∞](RANTES(t) = c(mid))",0.5106844,"globally[0,∞](RANTES(t) = c(mid))",0.5106844,"globally[7,18](RANTES(t) < c(mid))",0.5475937,1
"globally[6,∞](RANTES(t) = c(low) implies d_RANTES(t)=d_c(low))",0.50101376,"globally[6,∞](RANTES(t) = c(low) implies d_RANTES(t)=d_c(low))",0.50101376,"globally[6,∞](RANTES(t) = c(low) implies d_RANTES(t)=d_c(low))",0.50101376,0
N/A,N/A,N/A,N/A,N/A,N/A,0
RANTES(t) = c(mid),0.5436907,RANTES(t) = c(mid),0.5436907,RANTES(t) = c(mid),0.5436907,0
N/A,N/A,N/A,N/A,N/A,N/A,0
RANTES(t) > c(high),0.563137,RANTES(t) > c(high),0.563137,RANTES(t) > c(high),0.563137,0
RANTES(t) = c(low),0.5778152,RANTES(t) = c(low),0.5778152,RANTES(t) = c(low),0.5778152,0
d_IL6(t) > d_c(low) and TNFα(t) < c(high),0.25763488,d_IL6(t) > d_c(low) and TNFα(t) < c(high),0.25763488,d_IL6(t) > d_c(low) and TNFα(t) < c(high),0.25763488,0
RANTES(t) = c(low) implies d_RANTES(t)=d_c(low),0.5457304,RANTES(t) = c(low) implies d_RANTES(t)=d_c(low),0.5457304,RANTES(t) = c(low) implies d_RANTES(t)=d_c(low),0.5457304,0
"globally[18,∞](d_IFNα(t)=0)",0.103902206,"globally[7,∞](d_RANTES(t)=0) implies eventually[15,∞](RANTES(t) < c(high))",0.4624933,"globally[7,∞](d_RANTES(t)=0) implies eventually[15,∞](RANTES(t) < c(high))",0.4624933,2
"globally[7,11](TNFα(t) < c(mid))",0.2697228,"globally[7,11](TNFα(t) < c(mid))",0.2697228,"globally[7,11](TNFα(t) < c(mid))",0.2697228,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[∞,1](RANTES(t) > c(high))",0.45620614,"globally[∞,1](RANTES(t) > c(high))",0.45620614,"globally[∞,1](RANTES(t) > c(high))",0.45620614,0
"eventually[4,8]globally(d_IFNβ(t) < 0) and d_IL8(t) > 0 and d_IL1β(t) > 0",0.15395741,RANTES(t) = c(high) implies d_RANTES(t) < d_c(low),0.5307628,RANTES(t) = c(high) implies d_RANTES(t) < d_c(low),0.5307628,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0,∞](d_RANTES(t) < c(low))",0.50412047,"globally[0,∞](d_RANTES(t) < c(low))",0.50412047,RANTES(t) = c(low),0.5778152,1
