Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[13,15](SARSCoV2(t) < c(mid) implies d_IFNα(t) < d_c(high))",0.14060701,"globally[13,15](SARSCoV2(t) < c(mid) implies d_IFNα(t) < d_c(high))",0.14060701,"globally[1,∞](d_CCL2(t)=c(mid)) and d_IFNα(t) > c(mid)",0.24951722,1
"eventually[8,15]globally(IFNβ(t)=c(high) implies IL1β(t) > c(high))",0.18594593,"globally[1,∞](d_CCL2(t)=c(high)) implies globally[1,∞](IFNα(t) < c(mid))",0.23196691,"globally[1,∞](d_CCL2(t)=c(high)) implies globally[1,∞](IFNα(t) < c(mid))",0.23196691,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_CCR2(t) > d_c(low) and d_CCR2(t) = c(low),0.35853207,d_CCR2(t) > d_c(low) and d_CCR2(t) = c(low),0.35853207,d_CCR2(t) > d_c(low) and d_CCR2(t) = c(low),0.35853207,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[7,12]globally(IL12(t) < c(mid))",0.12402591,"eventually[4,8]globally(IL1β(t)=c(high)) implies globally[1,∞](IL6(t) < c(high))",0.20183897,"eventually[4,8]globally(IL1β(t)=c(high)) implies globally[1,∞](IL6(t) < c(high))",0.20183897,2
"globally[0,∞](d_CCL2(t) > c(low) implies d_CCR2(t) = d_c(low))",0.32154495,"globally[0,∞](d_CCL2(t) > c(low) implies d_CCR2(t) = d_c(low))",0.32154495,"globally[0,∞](d_CCL2(t) > c(low) implies d_CCR2(t) = d_c(low))",0.32154495,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0,∞](d_CCL2(t) > c(high)) implies eventually[1,∞](IFNα(t) > c(high))",0.2276615,"globally[0,∞](d_CCL2(t) > c(high)) implies eventually[1,∞](IFNα(t) > c(high))",0.2276615,"globally[0,∞](d_CCL2(t) > c(high)) implies eventually[1,∞](IFNα(t) > c(high))",0.2276615,0
"globally[19,∞](IL12(t)=c(mid))",0.116425894,"globally[19,∞](IL12(t)=c(mid))",0.116425894,d_CCL2(t) > 0 and d_CCR2(t) = c(mid) implies d_IL1RN(t) < c(low) and IL1RN(t) < c(mid) and d_IFNβ(t) > 0,0.39298686,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[8,20](d_CCL2(t) < 0) implies eventually[16,∞](d_IL6(t) < 0)",0.2910198,"globally[8,20](d_CCL2(t) < 0) implies eventually[16,∞](d_IL6(t) < 0)",0.2910198,"globally[8,20](d_CCL2(t) < 0) implies eventually[16,∞](d_IL6(t) < 0)",0.2910198,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[9,17](CCL2(t) > c(mid))",0.27893543,"globally[9,17](CCL2(t) > c(mid))",0.27893543,"globally[1, ∞](d_CCL2(t) > c(high) implies IL1Ra(t) < c(low))",0.34338826,1
"eventually[0,∞](d_CCL2(t) > d_c(high) and CCR2(t) = c(mid))",0.33962148,"eventually[1, ∞]globally(d_CCL2(t) > c(mid) and d_CCR2(t) = 0)",0.35077024,"eventually[1, ∞]globally(d_CCL2(t) > c(mid) and d_CCR2(t) = 0)",0.35077024,2
"d_CCL2(t)=d_c(low) and eventually[1,∞]globally(CCR2(t)=c(mid) implies d_CCL2(t)=c(high))",0.3248616,"d_CCL2(t)=d_c(low) and eventually[1,∞]globally(CCR2(t)=c(mid) implies d_CCL2(t)=c(high))",0.3248616,"d_CCL2(t)=d_c(low) and eventually[1,∞]globally(CCR2(t)=c(mid) implies d_CCL2(t)=c(high))",0.3248616,0
