Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[2,3]globally(d_MCP1(t)=c(mid))",0.57923317,"eventually[2,3]globally(d_MCP1(t)=c(mid))",0.57923317,"eventually[2,3]globally(d_MCP1(t)=c(mid))",0.57923317,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.2754149,"eventually[1,2]globally(SARSCoV2(t) < c(mid)) and eventually[3,4]globally(SARSCoV2(t) > c(mid))",0.3496501,"eventually[1,2]globally(SARSCoV2(t) < c(mid)) and eventually[3,4]globally(SARSCoV2(t) > c(mid))",0.3496501,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1, ∞]globally(d_MCP1(t)=d_c(low))",0.51089734,"eventually[1, ∞]globally(d_MCP1(t)=d_c(low))",0.51089734,"eventually[1, ∞]globally(d_MCP1(t)=d_c(low))",0.51089734,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,∞]globally(IL1Ra(t) < c(low))",0.31002277,"eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,∞]globally(IL1Ra(t) < c(low))",0.31002277,"eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,∞]globally(IL1Ra(t) < c(low))",0.31002277,0
"IL1RN(t)=c(low) and globally[2,15](d_TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.41280228,"IL1RN(t)=c(low) and globally[2,15](d_TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.41280228,"IL1RN(t)=c(low) and globally[2,15](d_TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.41280228,0
"IL1Ra(t) > c(mid) and globally[3,4](IL1Ra(t)=c(low) and IL1Ra(t) < c(high))",0.360154,"IL1Ra(t) > c(mid) and globally[3,4](IL1Ra(t)=c(low) and IL1Ra(t) < c(high))",0.360154,"globally[1,4](IL6(t)=c(mid)) and d_IL6(t) < d_c(low) implies IL1β(t)=c(mid)",0.37014684,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[9,∞](d_IL1RN(t)=d_c(low)) and d_IFNβ(t) > 0 implies d_TNFα(t) < 0",0.32774943,"globally[9,∞](d_IL1RN(t)=d_c(low)) and d_IFNβ(t) > 0 implies d_TNFα(t) < 0",0.32774943,"globally[9,∞](d_IL1RN(t)=d_c(low)) and d_IFNβ(t) > 0 implies d_TNFα(t) < 0",0.32774943,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,2](IL1Ra(t) > c(high)) and globally[3,4](IL1Ra(t) < c(low))",0.3412717,"globally[1,2](IL1Ra(t) > c(high)) and globally[3,4](IL1Ra(t) < c(low))",0.3412717,"globally[1,2](IL1Ra(t) > c(high)) and globally[3,4](IL1Ra(t) < c(low))",0.3412717,0
"eventually[1,2]globally(d_IL6(t)=d_c(low)) and eventually[3,4](d_IL6(t) < d_c(high))",0.23004445,"eventually[1,2]globally(d_IL6(t)=d_c(low)) and eventually[3,4](d_IL6(t) < d_c(high))",0.23004445,"eventually[1,2]globally(d_IL1β(t)=d_c(low)) implies eventually[3,4](IL1Ra(t) < c(high))",0.3980155,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[2,∞](d_MCP1(t) < c(low))",0.56930345,"globally[2,∞](d_MCP1(t) < c(low))",0.56930345,"globally[2,∞](d_MCP1(t) < c(low))",0.56930345,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL8(t)=c(mid) and IL12(t)=c(low),0.18398106,IL8(t)=c(mid) and IL12(t)=c(low),0.18398106,IL8(t)=c(mid) and IL12(t)=c(low),0.18398106,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,∞]globally(d_MCP1(t)=c(high) implies d_MCP1(t)=c(high)) and eventually[1,∞]globally(d_MCP1(t)=c(low) implies d_MCP1(t)=c(low))",0.5265522,"eventually[1,∞]globally(d_MCP1(t)=c(high) implies d_MCP1(t)=c(high)) and eventually[1,∞]globally(d_MCP1(t)=c(low) implies d_MCP1(t)=c(low))",0.5265522,"eventually[1,∞]globally(d_MCP1(t)=c(high) implies d_MCP1(t)=c(high)) and eventually[1,∞]globally(d_MCP1(t)=c(low) implies d_MCP1(t)=c(low))",0.5265522,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,18]globally(IL6(t)=c(high))",0.25577223,"eventually[0,18]globally(IL6(t)=c(high))",0.25577223,"eventually[0,18]globally(IL6(t)=c(high))",0.25577223,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
