Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[2,∞](d_MERSCoV(t) < d_c(high))",0.3651772,"eventually[2, ∞](d_IL1Ra(t)=d_c(high)) implies globally[0, ∞](IL1Ra(t)=c(high)) and globally[0, ∞](TNFα(t)=c(mid))",0.42380628,"eventually[2, ∞](d_IL1Ra(t)=d_c(high)) implies globally[0, ∞](IL1Ra(t)=c(high)) and globally[0, ∞](TNFα(t)=c(mid))",0.42380628,2
IL8(t) > c(low) implies d_IL1Ra(t) < d_c(high),0.26234818,IL8(t) > c(low) implies d_IL1Ra(t) < d_c(high),0.26234818,IL8(t) > c(low) implies d_IL1Ra(t) < d_c(high),0.26234818,0
"d_IL8(t)=c(high) implies d_IL12(t) > d_c(high) and d_IL1β(t)=c(mid) implies d_IL1Ra(t) > d_c(low)
and d_IL1α(t)=c(low) implies d_IgG(t) < d_c(low)",0.2496881,"globally[2,4](d_IL1β(t)=c(high) and d_IL8(t)=c(high))",0.3665667,"globally[2,4](d_IL1β(t)=c(high) and d_IL8(t)=c(high))",0.3665667,2
d_IL6(t) > c(high),0.25820774,d_IL6(t) > c(high),0.25820774,d_IL6(t) > c(high),0.25820774,0
IL6(t)=c(high) implies d_IL6(t) < d_c(low) and IL12(t)=c(high) implies d_IL12(t) < d_c(low),0.18543732,IL6(t)=c(high) implies d_IL6(t) < d_c(low) and IL12(t)=c(high) implies d_IL12(t) < d_c(low),0.18543732,"globally[1,∞](d_SARSCoV2(t) < c(high) implies d_IL1Ra(t) = d_c(low)) and d_IL6(t) > c(low)",0.4657053,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2, ∞]globally(d_MERSCoV(t) > d_c(high)) implies eventually[2, ∞]globally(d_SARSCoV(t) > d_c(high))",0.419881,"eventually[2, ∞]globally(d_MERSCoV(t) > d_c(high)) implies eventually[2, ∞]globally(d_SARSCoV(t) > d_c(high))",0.419881,"eventually[2, ∞]globally(d_MERSCoV(t) > d_c(high)) implies eventually[2, ∞]globally(d_SARSCoV(t) > d_c(high))",0.419881,0
"eventually[8,10]globally(d_IL6(t) > d_c(high)) implies globally[0,15](d_IL12(t) < d_c(low))",0.24798676,"eventually[2, ∞]globally(IL1Ra(t)=c(mid) implies IL1β(t) < c(high)) and eventually[2, ∞]globally(SARSCoV2(t)=c(high) implies IL1Ra(t) > c(low))",0.46594876,"eventually[2, ∞]globally(IL1Ra(t)=c(mid) implies IL1β(t) < c(high)) and eventually[2, ∞]globally(SARSCoV2(t)=c(high) implies IL1Ra(t) > c(low))",0.46594876,2
IL1Ra(t)=c(high) implies IL1RN(t) > c(mid),0.26775068,"eventually[2,∞]globally(IL1Ra(t) > c(mid))",0.36481926,"eventually[2,∞]globally(IL1Ra(t) > c(mid))",0.36481926,2
"eventually[2,∞]globally(IL6(t) < c(mid)) and eventually[2,∞]globally(IL1Ra(t) < c(mid))",0.3529368,"eventually[2, ∞](d_MERSCoV(t) = c(high) and d_SARSCoV(t) = c(high))",0.46431798,"eventually[2, ∞](d_MERSCoV(t) = c(high) and d_SARSCoV(t) = c(high))",0.46431798,2
N/A,N/A,N/A,N/A,N/A,N/A,0
