Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[17,19](d_SARSCoV2(t) < c(mid) implies d_SARSCoV2(t) = d_c(low))",0.29967594,"globally[17,19](d_SARSCoV2(t) < c(mid) implies d_SARSCoV2(t) = d_c(low))",0.29967594,"globally[17,19](d_SARSCoV2(t) < c(mid) implies d_SARSCoV2(t) = d_c(low))",0.29967594,0
"eventually[17,∞]globally(d_IFNα(t)=d_c(low))",0.22134478,"eventually[17,∞]globally(d_IFNα(t)=d_c(low))",0.22134478,"eventually[17,19](d_IL1Ra(t) > d_c(low))",0.31050503,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[17,19]globally(d_IL1β(t) > c(low) implies d_IL1Ra(t) < 0)",0.31712204,"eventually[17,19]globally(d_IL1β(t) > c(low) implies d_IL1Ra(t) < 0)",0.31712204,"eventually[17,19]globally(d_IL1β(t) > c(low) implies d_IL1Ra(t) < 0)",0.31712204,0
"d_IL1RN(t) > d_c(high) and globally[6,19](IL1RN(t) = c(mid))
",0.33384195,"d_IL1RN(t) > d_c(high) and globally[6,19](IL1RN(t) = c(mid))
",0.33384195,"eventually[17,19]globally(IL8(t)=c(high)) implies eventually[2,∞](SARSCoV2(t)=c(high))",0.3436354,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[17,19]globally(d_IgM(t)=c(mid) and d_IgG(t)=c(high))",0.61645234,"eventually[17,19]globally(d_IgM(t)=c(mid) and d_IgG(t)=c(high))",0.61645234,"eventually[17,19]globally(d_IgM(t)=c(mid) and d_IgG(t)=c(high))",0.61645234,0
d_IL8(t) < d_c(high) implies IL8(t)=c(mid),0.15368196,"globally[14,∞](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",0.2649854,"globally[17,19](d_IL6(t)=c(mid)) and globally[17,19](d_IL12(t)=c(mid)) and globally[17,19](d_IL1β(t)=c(mid)) and globally[17,19](d_IL1Ra(t)=c(mid)) and globally[17,19](d_TNFα(t)=c(mid)) and globally[17,19](d_IL8(t)=c(mid)) and globally[17,19](d_IFNα(t)=c(mid)) and globally[17,19](d_IFNβ(t)=c(mid)) and globally[17,19](d_SARSCoV2(t)=c(mid)) and globally[17,19](d_IL1RN(t)=c(mid))",0.36461085,2
IL1Ra(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.2196165,IL1Ra(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.2196165,IL1Ra(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.2196165,0
"eventually[13,∞]globally(IL1Ra(t) < c(mid) and IL1RN(t) > c(high))",0.34764215,"eventually[13,∞]globally(IL1Ra(t) < c(mid) and IL1RN(t) > c(high))",0.34764215,"eventually[13,∞]globally(IL1Ra(t) < c(mid) and IL1RN(t) > c(high))",0.34764215,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,8]globally(d_IFNβ(t) = d_c(low))
",0.17666665,SARSCoV2(t)=c(mid) and IL8(t) > c(high),0.28226912,SARSCoV2(t)=c(mid) and IL8(t) > c(high),0.28226912,2
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.2515759,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.2515759,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.2515759,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[17,19]globally(d_IL17(t)=d_c(high))",0.26871926,"globally[0,19](d_SARSCoV2(t) > d_c(low)) implies eventually[7,∞](IL8(t)=c(mid))",0.32865047,"globally[17,∞](IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.3376975,2
"d_IL12(t) = d_c(low) and globally[14,∞](d_IL8(t) > c(mid))",0.25646317,"d_IL12(t) = d_c(low) and globally[14,∞](d_IL8(t) > c(mid))",0.25646317,"d_IL12(t) = d_c(low) and globally[14,∞](d_IL8(t) > c(mid))",0.25646317,0
