Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[11,∞](IL1β(t) < c(low))
and
IFNα(t) < c(mid)
implies
IFNα(t) < c(high)",0.4245245,"eventually[11,∞](IL1β(t) < c(low))
and
IFNα(t) < c(mid)
implies
IFNα(t) < c(high)",0.4245245,"eventually[11,∞](IL1β(t) < c(low))
and
IFNα(t) < c(mid)
implies
IFNα(t) < c(high)",0.4245245,0
IFNα(t) < c(low),0.5078008,IFNα(t) < c(low),0.5078008,IFNα(t) < c(low),0.5078008,0
"d_IL1β(t) < d_c(low) and d_IFNα(t) < d_c(low) and globally[1,∞](d_IL1β(t) < d_c(low) implies d_IFNα(t) = 0)",0.36835343,"d_IL1β(t) < d_c(low) and d_IFNα(t) < d_c(low) and globally[1,∞](d_IL1β(t) < d_c(low) implies d_IFNα(t) = 0)",0.36835343,"d_IL1β(t) < d_c(low) and d_IFNα(t) < d_c(low) and globally[1,∞](d_IL1β(t) < d_c(low) implies d_IFNα(t) = 0)",0.36835343,0
"globally[20,∞](SARSCoV2(t) > c(low))",0.254632,"globally[20,∞](SARSCoV2(t) > c(low))",0.254632,SARSCoV2(t)=c(mid) and IL8(t) > c(high),0.3191347,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[7,∞](IL8(t) > c(low) and d_IFNα(t) < d_c(high))",0.4434545,"globally[7,∞](IL8(t) > c(low) and d_IFNα(t) < d_c(high))",0.4434545,"globally[7,∞](IL8(t) > c(low) and d_IFNα(t) < d_c(high))",0.4434545,0
"IFNα(t) > c(low) implies d_IFNγ(t) = d_c(low)
and IFNβ(t) > c(low) implies d_IFNγ(t) = d_c(low)",0.38341394,"globally[3,17](IL1RN(t) > c(low) and IL8(t) > c(high)) and TNFα(t)=c(low) and IFNα(t) < c(high)",0.4213658,"globally[3,17](IL1RN(t) > c(low) and IL8(t) > c(high)) and TNFα(t)=c(low) and IFNα(t) < c(high)",0.4213658,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"d_CpG2216(t) = d_c(low) implies d_IFNα(t) < 0 and eventually[∞,∞](d_IFNα(t) < 0)",0.46225226,"d_CpG2216(t) = d_c(low) implies d_IFNα(t) < 0 and eventually[∞,∞](d_IFNα(t) < 0)",0.46225226,"d_CpG2216(t) = d_c(low) implies d_IFNα(t) < 0 and eventually[∞,∞](d_IFNα(t) < 0)",0.46225226,0
"eventually[9,14](IFNβ(t) > c(low))",0.41548902,"eventually[9,14](IFNβ(t) > c(low))",0.41548902,"eventually[9,14](IFNβ(t) > c(low))",0.41548902,0
"eventually[20,∞]globally(d_IFNα(t) < d_c(low) implies d_IL1RN(t)=0)",0.34415302,"eventually[20,∞]globally(d_IFNα(t) < d_c(low) implies d_IL1RN(t)=0)",0.34415302,"eventually[20,∞]globally(d_IFNα(t) < d_c(low) implies d_IL1RN(t)=0)",0.34415302,0
IL6(t) < c(low),0.29146096,d_IFNβ(t) < 0 and d_IL1RN(t)=d_c(high),0.40996736,d_IFNβ(t) < 0 and d_IL1RN(t)=d_c(high),0.40996736,2
"globally[15,∞](IFNα(t)=c(mid))",0.35328937,"globally[15,∞](IFNα(t)=c(mid))",0.35328937,d_IFNα(t) > d_c(high),0.43209046,1
"globally[20,∞](d_IL8(t) > d_c(high) implies d_IFNβ(t) < 0)",0.37330696,"globally[20,∞](d_IL8(t) > d_c(high) implies d_IFNβ(t) < 0)",0.37330696,"globally[20,∞](d_IL8(t) > d_c(high) implies d_IFNβ(t) < 0)",0.37330696,0
d_CpG2216(t) = d_c(low) and d_IFNβ(t) = c(mid),0.6180303,d_CpG2216(t) = d_c(low) and d_IFNβ(t) = c(mid),0.6180303,d_CpG2216(t) = d_c(low) and d_IFNβ(t) = c(mid),0.6180303,0
"globally[1,18](d_IFNβ(t) > d_c(high)) implies eventually[7,∞](IL8(t)=c(mid))",0.4001905,"globally[13,15](SARSCoV2(t) < c(mid) implies d_IFNα(t) < d_c(high))",0.4096809,d_IL6(t) > d_c(low) implies IFNα(t) < c(high),0.48334977,2
"globally[0,∞](d_IFNα(t) < c(low))",0.34646577,IFNα(t) > c(low) and IL6(t) > c(high),0.48200518,IFNα(t) > c(low) and IL6(t) > c(high),0.48200518,2
d_IFNα(t) < d_c(low),0.425461,d_IFNα(t) < d_c(low),0.425461,IL6(t) < c(high) and IFNα(t) > c(low),0.4886575,1
"globally[0,∞](d_IL12(t) < d_c(low)) and d_IL1Ra(t) < 0",0.22772197,"globally[0,∞](d_IL12(t) < d_c(low)) and d_IL1Ra(t) < 0",0.22772197,"globally[0,∞](d_IL12(t) < d_c(low)) and d_IL1Ra(t) < 0",0.22772197,0
"globally[1, ∞](IFNα(t) > c(mid))",0.36400595,"globally[1, ∞](IFNα(t) > c(mid))",0.36400595,"globally[1, ∞](IFNα(t) > c(mid))",0.36400595,0
"globally[1,∞](IL1Ra(t) < c(low) implies d_IFNα(t) > 0)",0.35810775,"eventually[3,16]globally(d_IFNα(t) < d_c(high))",0.41378292,"eventually[3,16]globally(d_IFNα(t) < d_c(high))",0.41378292,2
IFNβ(t)=c(low) implies IL6(t) < c(high),0.46145952,IFNβ(t)=c(low) implies IL6(t) < c(high),0.46145952,IFNβ(t)=c(low) implies IL6(t) < c(high),0.46145952,0
